index	#1 ID	#2 ID	#1 String	#2 String
296	a1547	b1547	One Jain family produced several authors, including Mallikarjuna, the noted anthologist (1245); his brother-in-law Janna (1209), the court poet of King Veera Ballala II; Mallikarjuna's son Keshiraja (1260), considered by D. R. Nagaraj, a scholar on literary cultures in history, to be the greatest theorist of Kannada grammar; and Sumanobana, who was in the court of King Narasimha I and was the maternal grandfather of Keshiraja.	Harihara (1160) and his nephew Raghavanka (1200), poets who set the trend for using native metres, came from a Shaiva family (devotees of the god Shiva).The support of the Hoysala rulers for the Kannada language was strong, and this is seen even in their epigraphs, often written in polished and poetic language, rather than prose, with illustrations of floral designs in the margins.Writers bilingual in Kannada and Telugu gained popularity which caused interaction between the two languages, a trend that continued into modern times.
297	a1160	b176	Cables from around the world applauded the new record-holder, including one from Frank Woolley, whose 305* was the previous highest score against Tasmania.Selected for his first Sheffield Shield match, against South Australia three weeks after his record-breaking innings, Ponsford—still batting down the order, at number five—made 108.	Town officials offered 100 guineas for information regarding the publication of the handbill and its author, to no avail.
298	a1011	b402	After tracking west-northwestward, the center of the storm moved ashore near Bluefields, Nicaragua, around 1800 UTC that day, producing winds of 40 mph (65 km/h).On September 17, Gert moved over the Gulf of Honduras, where it soon restrengthened into a tropical storm.	"There was no police or fire brigade to call, but London's local militia, known as the Trained Bands, was available for general emergencies, at least in principle, and watching for fire was one of the jobs of the watch, a thousand watchmen or ""bellmen"" who patrolled the streets at night."
299	a345	b345	"In 1951, Agaricales specialist Rolf Singer placed Rhodotus in the Amanitaceae because of similarities between the tribes Amaniteae and Rhodoteae, such as spore color and ornamentation (modifications of the spore wall that result in surface irregularities), structure of the hyphae and trama, and chlamydospore production during culture growth.In 1953, French mycologists  Robert Kühner and Henri Romagnesi placed Rhodotus in the family Tricholomataceae—a traditional ""wastebasket taxon""—on the basis of spore color.The use of molecular phylogenetics has helped to clarify the proper taxonomic placement of Rhodotus."	Studies of the ribosomal DNA sequences from a wide variety of agaric fungi have corroborated Kühner and Romagnesi's placement of Rhodotus in the Tricholomataceae as then understood.
300	a1865	b424	Participants were told the color distributions of the urns, and had to estimate the probability of a chip being drawn from one of them.Another experiment involved a slide show of a single object, seen as just a blur at first and in slightly better focus with each succeeding slide.Illusory correlation is the tendency to see non-existent correlations in a set of data.Another study recorded the symptoms experienced by arthritic patients, along with weather conditions over a 15-month period.	The services of the lightermen had suddenly become extremely expensive, and only the luckiest refugees secured a place in a boat.The fire spread quickly in the high wind and, by mid-morning on Sunday, people abandoned attempts at extinguishing it and fled.
301	a575	b1256	Bana can often be seen at AFL games when he is back in Australia.Bana is an ambassador for Father Chris Riley's charity for homeless young people, Youth Off The Streets, and has appeared with Riley in advertisements to support the organisation's annual appeal.In 2005, Bana narrated the documentary Terrors of Tasmania about the endangered Tasmanian devil.	Beginning to board the helicopter, Henry spots an emotional Radar saluting him and pauses for a moment.
302	a625	b625	"As of May that year, the garrison comprised around 13,600 Imperial Japanese Army personnel commanded by Lieutenant General Shunsaburo Mugikura and 10,600 IJN personnel under Vice Admiral Chuichi Hara.The Truk garrison received few shipments of reinforcements or supplies following the capture of the Palau islands by US forces in September 1944, and historian David Hobbs has stated that it had been ""reduced to starving impotence"" by the time of Operation Inmate.The BPF's Truk attack force was designated Task Group 111.2, and comprised the 4th Cruiser Squadron and 24th Destroyer Flotilla."	The ships assigned to the 4th Cruiser Squadron were Implacable, the escort carrier HMS Ruler, the British cruisers HMS Swiftsure and Newfoundland, the Canadian cruiser HMCS Uganda and the New Zealand cruiser HMNZS Achilles.
303	a1280	b1280	In May 1910, after the planned marriage was announced, an infuriated Ben scuffled with his father outside the Blackstone Hotel and Boyce sustained a facial wound.	Ben was arrested for disorderly conduct and fined $5 and court costs.
304	a451	b1356	They created firebreaks by blowing up houses on a large scale in the vicinity, halting the advance of the fire.	William, Duke of Clarence, was now second in the line of succession, preceded only by his brother, Frederick, Duke of York.
305	a1938	b1802	NASA formed a committee to give him a better chance of success.	The United States High Commissioner for Germany (HICOG) and his staff occupied the building from 1949 to 1952.After 1952, the building served as the European centre of the American armed forces and the headquarters of the U.S. V Corps.
306	a241	b1222	Listening to the tapes, they agreed their material sounded better than they originally thought.In February 1991, U2 moved the album's recording sessions to the seaside manor Elsinore in the Dublin suburb of Dalkey, renting the house for ₤10,000 per month.	American astrophysicist Ethan Siegel, who previously speculated that planets may have been ejected from the Solar System during an early dynamical instability, is skeptical of the existence of an undiscovered planet in the Solar System.The results of the Outer Solar System Survey (OSSOS) suggest that the observed clustering is the result of a combination of observing bias and small number statistics.
307	a1624	b1624	Around 1969, however, Gauri invited him to join the Nasutions' band, Sabda Nada, as a replacement for their bassist Eddi Odek who was ill.The group was renamed Gipsy in 1969, which they considered more macho and Western-sounding.In 1972 Pontjo Nasution offered Chrisye the opportunity to play in New York.	Although ecstatic, Chrisye was afraid of telling his father, who he thought would disapprove of the idea.
308	a1796	b1796	"It was known as the ""Avestein"" as in Ave Maria but in the local Frankfurt dialect it was called the ""Affe Stein""."	In 1864, the city's psychiatric hospital  was erected on the site.
