1	a1744	b1744	The most important of the remaining duties of the commissioners in Philadelphia was the conduct of the city's elections; they also had responsibility for regulating weights and measures.The Democrats' success continued down the ballot.	The incumbent sheriff, Austin Meehan, did not run for re-election, and the race for county sheriff pitted two incumbent city councilmen against each other for the job: Democrat William M. Lennox and Republican Cornelius S. Deegan Jr.Democrat Joseph A. Scanlon was elected over Republican Edward W. Furia for clerk of courts, an officer charged with the collection and disbursement of payments ordered by the courts.Most of the common pleas court judges up for re-election were endorsed by both parties, but in the one contested race, Democrat John Morgan Davis defeated incumbent Republican Thomas Bluett.
0	a1230	b633	Trujillo and Sheppard identified a clustering near zero degrees of the arguments of perihelion of the orbits of twelve TNOs with perihelia greater than 7012448793612100000♠30 AU and semi-major axes greater than 7013224396806050000♠150 AU.	The bombardment force was organised into three task units comprising both cruisers and destroyers; Achilles and Uganda (with Brind embarked) operated with Tenacious, Newfoundland was accompanied by Troubridge and Swiftsure by Teazer.
1	a872	b872	"""Fo' Dolla' "", set in part on the island of Bali-ha'i, focuses on the romance between a young Tonkinese woman, Liat, and one of the Americans, Marine Lieutenant Joe Cable, a Princeton graduate and scion of a wealthy Main Line family."	Pressed to marry Liat by her mother, Bloody Mary, Cable reluctantly declines, realizing that the Asian girl would never be accepted by his family or Philadelphia society.
1	a1460	b1460	On June 29, 2006, The Inquirer and Daily News were sold to Philadelphia Media Holdings LLC (PMH), a group of Philadelphian area business people, including Brian P. Tierney, PMH's chief executive.	The new owners planned to spend US$5 million on advertisements and promotions to increase The Inquirer's profile and readership.In the years following Philadelphia Media Holdings' acquisition, The Inquirer saw larger than expected revenue losses, mostly from national advertising, and continued loss of circulation.
0	a1939	b316	NASA revamped the training program, opting for underwater training over parabolic flight.	Then, Jeter became the all-time hits leader as a member of the Yankees (2,722), passing Lou Gehrig on September 11, 2009.
1	a679	b679	Eillium became a Merchant Navy officer, eventually captaining a Fisheries Research Ship which, by chance, bore the name Scotia.On 15 March 1899 Bruce wrote to Sir Clements Markham at the RGS, offering himself for the scientific staff of the National Antarctic Expedition, then in its early planning stages.	Markham's reply was a non-committal one-line acknowledgement, after which Bruce heard nothing for a year.
0	a1980	b821	He started well with 58 in a drawn match against New South Wales, and then scored 45 and made six dismissals in an innings as Queensland fell to an innings defeat against the Marylebone Cricket Club (MCC), including five stumpings.Tallon was prominent in the next match against South Australia in Adelaide.	An analog of gamma emission which allows excited nuclei to lose energy in a different way, is internal conversion—a process that produces high-speed electrons that are not beta rays, followed by production of high-energy photons that are not gamma rays.
0	a1762	b915	"The strong personalities of Harper and other ministers such as the Duke of Montrose (generally known in Rhodesia by his former title Lord Graham) were perceived by the British Prime Minister Harold Wilson and his compatriots as a great influence on Smith's political decision-making, an opinion also expressed by Harper himself.Although Harper was considered an intelligent and capable minister by peers and reporters—a 1965 report in The Economist called him ""by far the best brain"" in the Rhodesian Cabinet Harper considered himself to have been overlooked when Smith gave the office of Deputy Prime Minister (which had been vacant since UDI) to the more moderate Wrathall the month before the Tiger conference."	"The two are instantly attracted to each other and make love (""Younger Than Springtime"")."
1	a450	b450	The cathedral was quickly a ruin.In St.Paul's, falling heavy masonry broke through into its crypt, where booksellers had stored huge stocks of books, and all were burned.During the day, the flames began to move eastward from the neighbourhood of Pudding Lane, straight against the prevailing east wind and towards Pepys's home on Seething Lane and the Tower of London with its gunpowder stores.	The garrison at the Tower took matters into their own hands after waiting all day for requested help from James's official firemen who were busy in the west.
0	a1418	b952	These were accompanied by several booklets on astrology, released using a variety of different pseudonyms, including Dolores North, Madeline Alvarez and Nina del Luna.In 1952 she met Nicholas Heron, with whom she entered into a relationship.	"According to professor Philip Beidler, ""Rodgers and Hammerstein's attempt to use the Broadway theater to make a courageous statement against racial bigotry in general and institutional racism in the postwar United States in particular"" forms part of South Pacific 's legend.From the early drafts, Hammerstein and Logan made the issue of racial prejudice central to the story."
0	a1326	b814	"The ""Morotai Mutiny"" was an incident in April 1945 involving members of the Australian First Tactical Air Force based on the island of Morotai, in the Dutch East Indies."	Because of the definition of the unified atomic mass unit, each carbon-12 atom has an atomic mass of exactly 12 u, and so a mole of carbon-12 atoms weighs exactly 0.012 kg.Atoms lack a well-defined outer boundary, so their dimensions are usually described in terms of an atomic radius.
1	a757	b757	An atom is the smallest constituent unit of ordinary matter that has the properties of a chemical element.	Every solid, liquid, gas, and plasma is composed of neutral or ionized atoms.
